Product,Quantity
ECOCONTACT SHEET 280x190MM, 40 
CAT 7M-7431 INJECTOR NOSE, 4 
BEARING ROD 9Y-9497X, 2 
SEAL RINGS, 47 
BASIC 8N6212, 1 
GASKET 7N-4927, 20 
SEAL CAT 7N-2046, 38 
CORE A OIL 7N-0110E, 1 
BOLT REF 1A 1135, 4 
BOLT REF 51594, 9 
BOLT T0055 7N5909, 2 
BRAKET REF 37007-36, 28 
BRIDEA ROCKER ARM GUIDE-4N 5, 16 
JOINT TORIQUE 6V-5066, 50 
CHAMBER ASSY REF 8S3970, 12 
CHAPEMENT-REF 31431851, 4 
PISTON RING 6I-0497, 6 
SEAL G 4W-0452, 10 
INSERT 4N-5893, 5 
1ST STAGE COIL ELBOW R, 11 
TOOTHED CROWN 4N 2514, 2 
BEARINGS REF 7M 7821, 5 
BEARING HAND 321-5746, 9 
VALVE STEM SEAL 3948578, 6 
PLATE THRUST 253-1752X, 2 
OIL JET TUBE CAT 204-5447, 19 
OIL FILTER 1R-0726, 36 
SLEEVE AS 194-8124, 6 
GASKET 166-9142, 2 
PUMP GP ENGINE OIL 161-4113RD, 1 
SR_FRESH AIR FILTER REF 356039, 1 
GASKET 6N7263, 2 
GASKET KIT-REF 6V228, 5 
GASKET REF 4N 0403, 2 
GASKET-REF 1S4810, 7 
GASKET 122-8856, 27 
SEAL CRANK SHAFT 113 84 32, 1 
SR_GASKET HEAD CTP 110-6991, 9 
SEAL 109-7411, 32 
SENSOR G 109-4367, 1 
HOSE 12/12/L20 REF 355352, 3 
HOSE 3N6033, 4 
HOSE 3N6034, 2 
HOSE 3N6036, 1 
SEAL 9RA 9647, 3 
9N2041 RING POUCH KIT, 6 
KIT-9N6289, 7 
FAN BELT 330360183, 2 
INJECTION SEAL KIT 330360150, 12 
INJECTOR NOSE REF 7S 9891, 17 
NOZZLE REF 167167, 2 
SCREW M16 6.6, 30 
NUT REF 3S4484, 7 
O’RING REF 100088, 10 
CIRCLIP BEARING REF 6G5, 2 
SINGLE BEARING REF 6BISG5, 4 
PIN-REF-2L5893, 2 
SR_PISTON 9N-5250, 15 
PLATE ASSEMBLY 8S5169, 3 
VALVE COVER REF 1830624C1, 1 
PUMP IN PIPING CONNECTION, 1 
REF 100112 TRUST BEARING HALF, 2 
REF 125010 SAFETY VALVE CYLIND, 1 
REF 125445 INDICATOR VALVE, 2 
REF 143035 ROCKER ARMS AND, 1 
REF 165178 SEALING SET FOR, 9 
REF 167046 SEALING SET, 60 
REF 167046 SEALING SET, 17 
REF 231047 RELAY CARD, 4 
REF 231047 RELAY CARD, 1 
REF 231048 NDE CARD, 1 
REF 231050 VOLTAGE CARD, 2 
REF 506178 TEMPERATURE SENSOR, 2 
SR_REF 50651 PRESSURE SWITCH, 1 
REF 506549 TEMPERATURE SENSOR, 11 
REF EFORE 0104 CONTROL PANEL, 2 
REF EHORE 0129 DIG DC DIGITAL, 1 
BREATHER 8G5, 1 
REFOULT VALVE SPRING REF 152, 12 
SPRING REF 29 PLAN 3761, 10 
RETAINER 3408, 5 
REF 8L 2779, 3 
RING 6H 9691, 2 
RING-REF 7N 3759, 3 
ROAD ROCKER ARM 5S5918, 14 
BEARING NSK 3313B TVHC3, 7 
BEARING SKF 6007, 2 
REAR BEARING REF 30204, 6 
BARE BEARING 320, 3 
BEARING REF 6308, 3 
BEARING REF NU324NU, 4 
BEARING REF. 6321, 4 
SEAL 7S3206, 9 
SEAL GP 131-3815, 6 
SEAL PRE-CHAMBER GASKET 7S320, 3 
SEAL LIP 4 N 1584, 1 
SEAL ORING 2H 3934, 4 
SEAL ORING REF 8M 4432, 6 
SEAL-REF 5P1713, 1 
SENDING UNIT-I-REF 5L7442, 20 
SWITCH REF 9F3099, 2 
EX-TOP VALVE 7S6767, 6 
VEE BELT 6N9158, 4 
WHELL 9L6242, 3 
BULB 24V 3N 5719, 5 
COUPUNG 6N 7303, 2 
COUPUNG EXH 4N 1157, 1 
DIODE A 1W 9070, 1 
HOSE 3N 6036, 1 
PI CONNECTION GASKET, 33 
O-RING 3220014, 90 
O-RING 3220043, 42 
O-RING 3220087, 15 
O-RING 3220170, 23 
O-RING 3220172, 38 
INJECTOR O-RING 322005, 89 
CORRECT TO 3N5312, 1 
SEAL 3E 6772, 22 
COPPER WASHER D12, 19 
SR_SOCKEY RECAY 3N 5784, 3 
SR_DELETE 5N 4760, 4 
COUPLING (FUEL PUMP) 1810211810010, 3 
COUPLING RUBBER 1810212450019, 14 
HARNESS 1810215040052, 1 
HARNESS 181021540059, 1 
INJECTION PIPE 167150, 7 
BEARING SET 100096, 1 
BEARING SET 111004, 4 
BEARING SET 111004, 2 
BEARING SET 111005, 2 
WATER CIRCUIT GASKET M22240012, 13 
"O-RINGS REF,4W-1596", 3 
"O-RINGS REF,7C-4419", 6 
SPARE PART KIT 217046, 1 
LUBRICATING OIL FILTER 471235, 2 
SR_AIR PREFILTER 152-8843-E, 64 
SECURING RING 113010, 2 
Bearing 30x62x16 BER 953506206, 7 
Vee-belt CAT 9N1324, 11 
RELAY CATCA -ET 30S 48V =50/60HZ, 6 
BEARING 6320, 2 
OIL PROBE REF: OLY OL 622333, 3 
SENSOR REF: OLY OL 171232, 5 
SURGE SUPPRESSOR REF: OLY OL 922231, 22 
PLATE CE CDE REF: OLY OL 650092, 2 
SR_TRANSMITTER CAT 0302010, 7 
WATER PROBE OLY OL622337, 14 
KIT SOLENOID PER 26435149, 8 
CAT 6V6153 CONTROL ASSEMBLY, 1 
SUPPRESSOR A CAT 3N9434, 7 
SOLENOID CAT 6N3748, 2 
FUEL SOLENOID OLY OL 996622, 2 
SR_GAS-OIL FILTER 1R0749, 120 
INNER CRANKCASE GASKET 4N1151, 5 
SKIRT REF PER 1830073C2, 8 
INLET VALVE 3142H004, 4 
WINDOW SEAL 7W6130, 12 
EXHAUST VALVE 3142A055, 4 
SR_RHEOSTAT SET 3N2041, 12 
BHW CONNECTING ROD BUSHING, 6 
FILTERING ELT MOATTI 1800-03041, 2 
BP CYLINDER HEAD GASKET, 5 
GASKET MANIFOLD ADM26440000100, 6 
ANN FLAT GSKT A 18X22 CU B1 /98B15130005, 13 
TPS57 TURBO RINGS KIT, 1 
COMPLETE WATER PRESENCE TEST KIT RAG1148, 1 
OBB BETTERMANN, 21 
VISCHC M8-16 STEEL CLASS 12-922080166, 6 
CAT 5P9839 GASKET KIT, 1 
HOSE PER 34823321, 1 
SR_OIL FILTER RE 504836, 25 
VALVE GASKET RE 31617, 8 
PIPE ASSEMBLY 2W0501, 1 
TURBO GASKET 3901356, 1 
V BELT 3289853, 2 
SUP WATER HOSE C275, 2 
INTAKE VALVE 3970727, 17 
EXHAUST VALVE 3969637, 24 
GUIDE VALVE STEM 3942645, 48 
SPRING VALVE 3999907, 13 
SPRING VALVE 3944711, 12 
C150 UPPER WATER HOSE, 1 
COMPLETE TURBO 3802289, 2 
PIPE ASSEMBLY CAT 2W0502, 1 
PIPE ASSEMBLY CAT 2W0503, 1 
PIPE ASSEMBLY CAT 2W0507, 1 
PIPE ASSEMBLY CAT 2W0509, 1 
PIPE ASSEMBLY CAT 2W0511, 1 
PIPE ASSEMBLY CAT 2W0512, 1 
PIPE ASSEMBLY CAT 2W0510, 1 
PIPE ASSEMBLY CAT 2W0506, 1 
PIPE ASSEMBLY CAT 2W0508, 1 
COLLECTION JOIN MDB A4470102220 ., 2 
HEAD GASKET MDB A4420160420., 3 
SEAL RING MDB A0259978448., 5 
SEAL RING MDB A0259978548., 6 
INTAKE VALVE MDB A4420500526., 6 
CONE VALVE MDB A4220530026., 24 
MDB SLEEVE A4220530196., 6 
MDB INJECTOR A0000178512., 6 
MDB HEAD CUSHION A4070381210., 6 
PIGON 483011., 2 
BALL BEARING 483037., 4 
ROCKER LEVER QSL9 EXHAUST 5253888, 6 
PERKINS 2645L604 INJECTOR NOSE, 4 
SELF-LOCKING NUT CAT 8M7587, 10 
ROOM A 4N3714, 8 
HEAD GASKET KIT 6V3736 CAT D398, 1 
REDUCER 528-759 OLYMPIAN GEH200, 1 
CAM SHAFT RING 3 4319032 :CUM, 3 
KIT WATER PUMP U5MW0206, 1 
V-BELT 178623, 2 
V-BELT 178697, 2 
GAS-OIL HIGH PRESSURE RAIL 3963815, 1 
CHROME TAPERED SEGMENT 1502051 0R, 5 
ELECTRIC STARTER QB 1307532 0E, 1 
GAUGE COMPLETE 1311503 0S, 4 
TACHOMETER RECEIVER 7771642 0V, 1 
OIL PRESSURE RECEIVER 7771641 0J, 3 
GAUGE TRANSMITTER 7771612 0T, 1 
THERMOMETRIC TRANSMITTER 7771610 0K, 1 
GASKETKITTURBOCHARGER5P9117, 1 
CYLINDER HEAD SET 5P6432, 5 
WASHER NOZZLE 911001, 20 
STARTER 12V (PERKINS) 2873B072, 1 
SEAL 26560903, 2 
FUEL INJECTOR LJCB00904A, 5 
PISTON RING KIT 41811A026, 4 
TURBO COMPRESSOR COUPLING 2P0221, 1 
AIR TUBE 0130-6382, 1 
FRONT CRANK SEAL 4101504, 1 
DRIVE BELT 3103836, 1 
CORE COOLER 4059460, 1 
STARTER 2871252, 1 
Cable ref 506107, 4 
FAN SUPPORT 5260996, 3 
HOSE DIAM 40 MM, 1 
ANGLR CONT BALBRG D6287305 REF:001173050, 2 
BALL BRXG PROTECT RING REF:0008-2508-000, 2 
CENTRIPETAL PUMP REF:2178-2252-000, 1 
DISTANCE RING REF:0008-4514-000, 2 
GROOVED BALL BRG REF:0011-6209-110, 1 
HEX HEAD SCR DIN 561-AM 10X25-8.8, 2 
RING REF:3037-3366-000, 2 
SEALING RING REF:0004-5770-910, 2 
WORN SPINDLE REF:2178-3420-000, 1 
VARISTOR CAT253-9810, 17 
GASKET WF 0007-1845-750, 2 
HEAD GASKET 3283335, 2 
TURBO FEED RETURN HOSE 4940670, 4 
SR_OIL FILTER BLOCK 3974326, 2 
SR_OIL FILTER BLOCK GASKET 1 3929011, 2 
ROCKER COVER GASKET PER 3681C003, 2 
ROCKER COVER GSKT GEH250 OLYLMPN07387, 1 
COUPLING 2P-0221, 3 
SR_DOOR FILTER BALDWIN REF.PA3873, 114 
SR_FILTER OIL BALDWIN REF. BD7176, 48 
BREATHER SB-08B, 1 
COMP KIT REF 100012750 INSTRMT AIR COMP, 1 
O-RING SEAL3347937, 6 
SR_AIR FILTERS REF 10000-65566, 3 
SR_WATER FILTER B5088, 23 
PAPER GASKET CAT 3306 REF 8S1605, 1 
RENOVATED CARTRIDGE TURBO REF 0R5888, 1 
SENSOR AS-LE 3622913 CAT C18NS, 1 
COMPLETE SENSOR 2746719 CAT C18NS, 2 
GLASS FIBER PAD, 200 
FAN PULLEY BEARING 333-2408, 1 
CYLINDER LINER CUM 4311632, 6 
WATER SEAL GM 9Y1798, 10 
SR_OCV EAGLE BREAT CARTRDGE FLTR CV15000, 118 
GAUGE HERMETIC UTIMETER OTEX, 1 
BOSTIK 1400 GLUE, 1 
MAZDA STE 04/20C ELECTRONIC PRIMER, 10 
CAPACITOR 120µF 220/250V, 2 
ADAPT 2W 6686, 2 
GAUGE 7N5946, 6 
THERMO CONTACT 622 513, 3 
THERMO CONTACT TRANSMITTORF, 3 
FUSE LEGRAND 22/58, 6 
GEORGIN P6 PRESSURE SWITCH, 2 
SENSOR GP 1895746, 1 
SOCKET 152-5183, 4 
FLUID TEMPERATURE SENSOR, 4 
SPC MAGNETIC SENSOR 5100003, 12 
INDICATOR A 1051457, 1 
POTENTIOMETER GUIN-6L-7003, 1 
SIKA 174B0/100D C THERMOMETERS, 5 
VOLTMETER 4W 8645, 1 
VOLTMETER REF 4W 8644 00300 V, 1 
LAMP 30V, 1 
AUXILIARY CONTACT BLOCK LA1 DN13, 24 
TEMPERATURE SENSOR 506068, 4 
HEAT SINK ASSEMBLY 290-5567, 2 
ELECTRIC MOTOR FOR AUTO FILTER 4500100, 1 
OPTO-COUPLER No. 2954303.EMG, 4 
DESPEMES CARD C4 231046, 2 
SPOOL ASSEMBLY 217008, 2 
GASKET 354100, 6 
PIPE 354040, 2 
SR_GASKET BOX M, 5 
COPPER ELBOW SUDO D 22 REF 90, 24 
PIPE ELBOW REF CA 30, 12 
BELT FAN 1841559C1, 8 
SR_AIR FILTER ELEMENT REF OL901056, 38 
O-RING D 12, 3 
WASHER PE 092 0053, 3 
SR_FUEL FILTER CATERPILLAR 1R-0756., 50 
SENSOR-GP CATERPILLAR 194-6725., 1 
CONT GP CATERPILLAR 176-7503., 1 
BELT ALTERNATOR CATERPILLAR 141-7116., 45 
PRE-FILTER-FUEL CATERPILLAR 149-7880., 3 
CATERPILLAR 197-7006, 8 
GASKET CATERPILLAR 7N-5080, 25 
O-RING 9M-3786, 3 
6I-4950 AC REGULATOR, 16 
PISTON RING 144-5695, 16 
PROBE 102-0050, 2 
MOTOR A 4W-5123, 3 
LONG RAW EDGE COGGED V-BELT 4L-6060, 2 
BELT 4N6373, 7 
PICK-UP 5N6753, 5 
STARTING VALVE COMPLETE 123015, 1 
SEALG SELECT 4 INDIC VLV 125447, 1 
GAS-OIL FILTER FF5354, 3 
SR_VALVE BLOCK AIR1765928, 2 
NO RETURN VALVES 228196, 3 
MAIN BEARING SHELL (UPPER)100096, 4 
MAIN BEARING SHELL (LOWER)100097, 4 
SLEEVER 120003, 3 
HOSE GASKET 124010, 33 
BALL VALVE 228195, 3 
MALE STUD FITTING 228204, 3 
SPRING 165109, 23 
AXIAL BEARING224008, 5 
STEEL ROUND IRON Ø 90*300, 1 
OGV PROFILE COMBINATION WRENCH SET, 1 
LOW PRESSURE FLAT VALVE REF 3122, 2 
COPPER WASHER DIAM 14, 132 
COPPER END CAP 1-2.5MM² BLEU, 116 
SOLENOID CAT 1106465, 6 
SOCKET-CONNE CAT 1863736, 11 
SOLENOID CAT 1106464, 2 
SOLENOID CAT 6N7035, 1 
LOCKING STOP LG 39402, 220 
LOCKING STOP LG 39466, 20 
INDICATOR-PR CAT 2660889, 2 
SENSOR OLY OL 171232, 2 
FRICTION BLOCK 56404780, 20 
BRACKET CAT 8L5477, 6 
FAN FOR CAT 3306 ALTERNATOR, 1 
CARTRIDGE 473063, 171 
L590 MOTOR FAN PROPELLER, 1 
SPARE PARTS 3 WAY VALVE 1764734-86, 4 
DIAMETER 3.2 CAST IRON ELECTRODE, 2 
PISTON KIT U5LP0046, 4 
PISTON RING KIT 4181A022, 4 
CONTACT BUTTON 7N4160, 10 
SAVOISIENNE 20/700D HYDRAULIC CYLINDER, 1 
GLASS WITH BRAND 583 985 40105010, 4 
N.DIAGNOSTIC TOOL PER27610142, 1 
PISTON RING (top) 151-2778, 17 
FAN BELT 7M-4706, 21 
BELT 9L-6647, 12 
INJECTION PIPE 5N1615, 8 
FUEL/WATER 4415-111, 60 
ALLU COLLARS REF 47-67, 1 
ALLU COLLARS REF 47-67, 10 
BELT PERKINGS 2614B542-043, 8 
17.5X83mm INTERNAL THREADED STEEL SLEEVE, 13 
ISOLATOR CAT 4L4443, 10 
SR_AMOT CONTROL 414 ODR1D00CG5-EE 110'C®, 4 
BEARING CONROD 6207-31-3310, 3 
BEARING CONROD 101502-STD, 3 
BEARING CONROD 3969562 04, 6 
SPIRAL SEAL 0067400/63, 3 
SLASP SEAL PP3 OIL 2mm, 8 
SANDPAPER P60, 1 
ARMG 4N342, 1 
PLUG REF 5B-9169, 4 
RETAINER VALVE SPRING REF C604414510, 1 
PLUG REF 6L-2282, 4 
CAT COLLAR SLEEVE REF 3N-9599, 1 
O-RING REF 00652562068, 1 
BRACKET - A CAT 3N-9612, 2 
SEGMENT SET REF 40428190, 1 
BEARING GREASE LGMT 3/1, 1 
10 BAR REGULATOR, 1 
3/4 ELBOW STAINLESS FITTING, 3 
STAINLESS T-FITTING RBS, 9 
STAINLESS T-FITTING RB, 2 
PRE OIL PRESSURE SENSOR 3408651, 40 
SR_BODY AS PIST CA 1654262, 6 
CONNECTING ROD BEARING 9Y-7735, 5 
RINGS REF 7E-4353X, 3 
RINGS REF 7E-4354, 3 
USITDIAM RINGS 60.3 X 73.3, 8 
SR_OIL PUMP 106-9872, 2 
SHIRT RING COTE EAU-RE, 6 
INTERMEDIATE GEAR SHAFT DLT, 3 
TORSION SHAFT-DL14632, 13 
ANTI LEAK RING ON VILEB 4 N, 2 
STARTER RING REF 2000320, 1 
COMPLETE CONNECTING ROD 7N 3229, 1 
CONNECTING ROD BOLT 6N 8942, 24 
2ND STAGE DELIVERY STOP B20, 8 
CHAMBER REF 4N 3714 OR I-HOLDER, 9 
SHAFT CIRCLIPS 241, 18 
COIL ELBOW, 1 
"""""""ROCKER ARM-""""""""42083""""""", 9 
2ND STAGE CYLINDER 4G4, 1 
DOWEL REF 2N 5775, 20 
CAP NUT-REF 41039, 4 
"NUT, CONNECTING ROD BOLT 8N 3", 49 
SR_HOSE ON GAS-OIL FILTER, 3 
SR_HOSE ON GAS-OIL PREFILTER, 1 
GASKET REF 1P 0451, 3 
GASKET REF 4N 1820, 2 
REF 5S 6735, 4 
GEAR REF 8L 4272, 1 
VALVE GUIDE-REF 50204, 17 
INLET VALVE SEAT INSERT 4N-5893, 98 
HOUSING ASSEMBLY-REF 9L6243, 2 
INSERT REF 4N 5893, 1 
LINER FLANGE GASKET, 9 
LINER LOWER SEAL-REF, 5 
GASKET FOR GLASS - MARK 584, 2 
WATER OUTLET GASKET S/HEAD-REF, 20 
O-RING REF 6L1651, 6 
KIT REF 6N 7239-2W 0719, 1 
SERVICE METER KIT 1P4923, 1 
NUT D16, 11 
"""""""INJECTOR NOSE-""""""""1400226""""""", 6 
PLG REF 3B 0623, 31 
TURB CHARGE SEAL KIT, 4 
CALIBRATION-INJECT GASKET KIT, 1 
INJECTOR DOOR INJECTION SAY, 4 
OIL PRESSURE 5L 7450, 1 
REBUILD KIT 1W-7046, 3 
RECTIFY ASSEH 3N 8968, 2 
RECTIFY ASSEM-3N 1481, 2 
RECTIFY ASSEM-3N 1483, 2 
RING REF 8S7762, 2 
BEARING 6007 WATER PUMP DLT, 3 
BEARING 6200, 1 
BEARING 6200, 2 
BEARING SKF 6202-2Z, 4 
BEARING 7306B, 6 
BEARING 6217, 2 
BEARING 6219, 7 
BEARING 6314, 2 
FAN BEARING REF 3, 2 
MAIN BEARING 4893693, 6 
SEAL GROUP-REF 7N1999, 2 
SEAL REF 5F 9144, 3 
SEAL REF 5F3106, 31 
SEAL REF 8H9520, 9 
SEAL REF 8S8821, 10 
SEAL(JOINTS)-REF 5S 6670, 2 
SHROUD-REF 7N3760, 1 
ADM VALVE SEAT 50248, 62 
9S96 EXHAUST VALVE SEAT, 53 
SPRING 3L-1196, 4 
NIPPLES 7S 5005, 3 
PNEUMATIC VALVE, 20 
VEE BELT REF 9L 6639, 3 
VOLTAGE SUPPRENOR-8L-4873, 1 
FLEXIBLE HOSE 8N2807, 4 
CAT 6N5926 TEMPERATURE SENSOR, 8 
BALL BEARING Ø35/15X11 REP 142, 1 
FAN BELT MD159551, 8 
COMPRESSION RING (SEGMENT) 3163471, 2 
COLD WATER CLEANER MONO 130B HD600, 1 
WATER PUMP C3966841 CUMMINS, 1 
WATER PUMPS C150, 2 
76002 TURBO BALANCING RING, 4 
OIL LEVEL SWITCH HL2/120, 1 
KIT DE SEGMENTS BP 8970088, 1 
BP/HP RING SET 8970089, 1 
LP VALVE KIT 8970068, 2 
COMPLETE VALVE SET 8970069, 3 
LP CYLINDER 1ST STAGE 3931003, 27 
2ND STAGE HP CYLINDER 3931006, 19 
HP VALVE KIT 8970070, 2 
SR_GASKET FILTER HEAD 3942915, 1 
GASKET OIL COOLER CORE 3942914, 3 
SOLENOID VALVE 0.5-16BAR 24V, 3 
CAT SHAFT 6L3023., 1 
BLACK REINF HOSE WITH 60 MM INTERNAL ⌀1M, 1 
BLACK REINF HOSE WITH INTERNAL ⌀90MM(1M), 1 
BLACK REINF HOSE WITH INTERNAL Ø100MM(1M, 1 
WARTSILA 18-V32 E CHARGE FILTER, 10 
WATER PUMP REPAIR KIT 170-0558, 1 
SR_FUEL FILTER 1R-0762, 72 
SR_AIR FILTER 289-2348, 20 
"COPPER TUBE 5.83 x 54MM x 50MM, R250, EN", 10 
STARTER PERKINGS REF 2873 B071, 1 
OIL PRESSURE SWITCH, 18 
INJECTOR NOSE REF 2645L615, 36 
SEAL KIT REF U5LB 1225, 1 
SR_GAS-OIL PREFILTER REF 133-5673, 6 
CATER 34006 AMBAM GROUP FAN, 1 
SENSOR 216 - 8684, 1 
INJECTOR GASKET 8J - 8725, 192 
9X 7735 INJECTOR GASKET, 79 
SEAL KIT 292 - 6948, 1 
EXHAUST ROCKER ATTACHMENT 265 - 7538, 2 
INNER VALVE COMPRESSION SPRING 194-4902, 12 
BELLOWS-REF. 156004, 4 
CONNECTING ROD 111003, 1 
PART-REF. 167035, 4 
EXHAUT VALVE 121006, 6 
GASKET 156013, 10 
GASKET SET FOR CYLINDER HEAD 120065, 113 
EXHAUST ELBOW SUPPORT 4N-1010, 3 
VALVE 121-010, 6 
O-RING-REF. 100095, 10 
SCREW-REF. 148013, 2 
HEXAGON SOCKET SCREW 200-026, 6 
TWO PART RING-REF. 200025, 2 
VALVE COTTER HALF 121002, 20 
GUIDE VALVE 120022, 4 
ROTATOR VALVE 121030, 3 
ORING 181-166, 1 
ORING 181-171, 1 
ORING 217-029, 1 
ORING 350-018, 28 
ORING 357-163, 20 
ORING 471-187, 158 
FLEXIBLE COUPLING INSERT 4515, 1 
PIPE 350-017, 2 
LV PROTECTION RELAY TORE BTF 200R, 4 
Piston ring set REF 113013, 70 
DFE EXHAUST GAS TIME TRANSDUCER 507810, 1 
INJECTION VALVE 167045, 1 
O-RING REF120011, 6 
SPRING 31744131, 6 
PARMATEX (1 GASKET), 8 
O-RING 161016, 8 
VALVE WARSTILA TRW-J-092703801, 7 
HOSE GASKET 107068, 33 
TIP FOR SHIRT 100180, 1 
TETON 148009, 4 
TURBO TEMPERATURE SENSOR, 1 
BALL JOINT 224162, 2 
COPPER WASHER 181162, 2 
SR_MECHANICAL SPEED REGULATOR 220001, 3 
PUSH BUTTON 145025, 2 
BRIDGE 143036, 2 
SPROCKET 148012, 4 
TURBO SIDE TURBINE BEARING 32100ZA36, 4 
TURBO BEARING COMPRESSOR SIDE 34100TA04, 14 
SEAL KIT BOOSTER PUMP ACG 060M5G003, 1 
FEEDER PUMP GASKET KIT 4320904, 2 
SEAL KIT 2623-750, 1 
SEAL KIT 123035, 75 
SEAL KIT 107203, 1 
SEAL KIT 174110, 1 
O-RING 3370 173, 291 
FLAT GASKET 476006, 9 
FLAT GASKET 476005, 6 
FLAT GASKET 34555, 4 
FLAT GASKET 196273, 1 
FLAT GASKET 181160, 1 
SEAL 62801, 5 
SEAL 52102, 5 
SEAL 470202, 1 
SEAL 3004-830 H22, 1 
SEAL 3003-830 F11, 1 
SEAL 214006, 1 
SEAL 214005, 1 
SEAL 1937-750 F0 2, 3 
SEAL 0033-70246, 42 
SEAL SET 2573-750 FN2, 1 
SEAL SET 2335-750 F82, 1 
INSPECTOR 100096, 2 
PNEUMATIC STOP HOSE 570 MM, 1 
OIL FILTER 471196, 69 
FUEL FILTER 470200, 20 
FUEL FILTER 470200, 70 
THERMOSTATIC ELEMENT 196266, 2 
THERMOSTATIC ELEMENT 196264, 1 
THERMODYNAMIC ELEMENT 183025, 4 
PNEUMATIC STOP DEVICE 228115, 3 
OIL LEVEL METER 508001, 1 
STROKE COUNTER 228241, 1 
INTAKE MANIFOLD, 2 
LIMIT SENSOR NL 27, 1 
ANALOG TEMPERATURE SENSOR 511101, 7 
SCREWS BOX 9703, 3 
CAM SHAFT RING 148011, 1 
ANTI PUSH RING 100156, 1 
RING 148071, 1 
CAM SHAFT 148001, 2 
SEGMENT 26019000600, 21 
BELLOWS (VIBRATION COMPENSATOR), 1 
SR_PRESSURE CONTROL VALUE 183150, 1 
OUTER SPRING VALVE 121 032, 20 
HYDRAULIC JACK 101055, 1 
GASKET 140X4 (0007-2940-750), 1 
GASKET 203/3 (0007-2560-750), 4 
GASKET 304.2/318.2X7 (0007-1851-750), 2 
GASKET 32.2/3 (0007-1943-750), 1 
GASKET 320X3 0007-2623-760, 1 
GASKET 329.57/340.23X33 0007-1994-750, 2 
GASKET 329.5X350.23X5.33 0007-1894-750, 1 
GASKET 61/3.2 0007-2479-750, 2 
GASKET 126X4.5 (0007-2646-750), 2 
GASKET 476004, 1 
BONNET ASSEMBLY 217044, 1 
SCREW 107010, 5 
SCREW 476001, 20 
GASKET 107011, 10 
EQUIPPED LOW PRESSURE CYL HEAD 8932002, 1 
HIGH PRESSURE SEAL 8970159 (in Kit), 1 
PRESSURE CONTROL VALVE 181180, 1 
O-RING 836647502, 12 
O-RING 836647503, 6 
INJECTOR REF 1313190, 6 
SR_OIL FILTER VM45310702A, 21 
KIT COMPLETE OF GASKETS 240-9641, 1 
COLLARS 4W-3034 J, 92 
COLLARS 4W-3034 J, 5 
O-RING 109-0078, 26 
RETURN SPRING 281-6157 J, 10 
PISTON SKIRT 125-2782, 50 
INTAKE VALVE REF 1007860, 2 
EXHAUST VALVE REF 1487455, 13 
NET/SEAT RAPPO REF 1070265, 3 
NET/SEAT RAPPO REF 1070268, 6 
WATER PASSAGE GASKET REF 7N-8018, 6 
SPRING REF 7S-7144, 12 
SEAL POUCH REF 1476169, 1 
VLV SPRG 403 053 01 20 001002/002, 6 
VLV SPRG 403 0530626 DB38N1 001002 / 002, 6 
ROTOCOIL AS 1976999, 16 
STOP/BRAKE 2A4429, 24 
VALVE GUIDE 1976995, 8 
TETON 7N1902, 2 
INSERT V 1302608, 2 
Injector REF CAT1313190, 1 
Gasket kit REF CAT 1043014, 1 
Gasket kit REF CAT 6N1153, 2 
Gasket kit REF CAT 6V8042, 2 
Assembled pump REF CAT 1052508, 12 
Pump REF CAT 2010877, 2 
O-RING R123579, 4 
FITTING RE 60071, 1 
BELT 17540 13A1370 DAYCO, 16 
FUEL PUMP RE98345, 3 
O-RING 1122075, 2 
GASKET R123501, 1 
VALVE GUIDE 994-534 FG WILSON, 24 
SR_ELEMENT 26560143, 2 
INSERT 1821904C3, 7 
INSERT 1827121C2, 12 
INSERT 1830711C1, 6 
SEAL OIL 2880422, 3 
BELT FAN 2614B642, 4 
SEAL N 1817867C92, 1 
LIFT PUMP ULPK0003, 6 
BELT SET 5L7423, 12 
O-RING 5S9022, 6 
O-RING 9S3111, 3 
KIT N PUMP 1825473C92, 3 
OIL N SEAL 1833095C93, 4 
WATER PUMP 1830606C94, 3 
SR_FILTER CARTRIDGE 4L9852, 24 
SET OF BELTS 8L4526, 87 
HYDRAULIC HOSE 1YY2483A032, 1 
PIPE INJECTION PER3522N016, 1 
PIPIE INJECTION PER3522N017, 1 
PIPIE INJECTION PER3522N018, 1 
INJECTION PIPE PER3522N014, 1 
INJECTION PIPE PER3522N015, 1 
INJECTION PIPE PER3522N019, 1 
THRUST WASHER PER31137561, 2 
KIT BEARING FOR U5ME0003, 1 
"PIPE, FUEL PER4122C034", 1 
SUPPRESSOR 4W-5272, 2 
LINER PER3135X042, 4 
HAT 4W5277, 1 
FRONT OIL SEAL 2415344 PERKINS, 6 
SET OF GRAPHITE SEGM RING Ø 940/820X47, 1 
SEAL-O-RING 122-3772, 1 
SEAL-O-RING 122-3772, 1 
SEAL-LINER (140.2-MM ID) 142-7072, 3 
SEAL-O-RING 142-6217, 36 
CAMSHAFT GROUP 6N-5689, 1 
GASKET 9L-6924, 1 
CHARCOAL CAT 1N9956, 3 
SHIRT GASKET 110-2220, 18 
INJECTOR BLEED 8S3970, 4 
SEAL O RING 122-3772, 1 
SHIRT 110-5800, 3 
VALVE GUIDE 4802126, 22 
CONNECTING ROD BEARING 85043, 1 
OIL PUMP 43132F015, 1 
