wh_type_code,wh_type_id,wh_code,wharehouse,product_default_code,product_id,uom, quantity , standard_price ,
1010,Generation Central Warehouse,001,Bassa Wse,601006827,Cu gasket 16.2x21.9x1.5 1440019 1G,PC, 2 , 600 ," 1,200 "
1010,Generation Central Warehouse,001,Bassa Wse,601006828,O-ring 104.37x3.53 1601014 0B,PC, 2 ," 2,530 "," 5,060 "
1010,Generation Central Warehouse,001,Bassa Wse,601006829,CYLINDER GASKET SET 1551913 0V,PC, 6 ," 72,450 "," 434,700 "
1010,Generation Central Warehouse,001,Bassa Wse,601006832,Seal O Ring 061-9456,PC, 25 ," 10,025 "," 250,625 "
1010,Generation Central Warehouse,001,Bassa Wse,601006836,CAT CONTROL ASSEMBLY 1088500,PC, 1 ," 177,750 "," 177,750 "
1010,Generation Central Warehouse,001,Bassa Wse,601006837,SR_AIR FILTER 8025818,PC, 26 ," 77,307 "," 2,009,982 "
1010,Generation Central Warehouse,001,Bassa Wse,601006843,HEAD GASKET 20495935,PC, 4 ," 403,962 "," 1,615,848 "
1010,Generation Central Warehouse,001,Bassa Wse,601006845,GASKET 5P 8053,PC, 1 ," 102,500 "," 102,500 "
1010,Generation Central Warehouse,001,Bassa Wse,601006848,SEAL 661071402,PC, 18 ," 6,358 "," 114,444 "
1010,Generation Central Warehouse,001,Bassa Wse,601006849,O-RING 653059363,PC, 18 ," 1,141 "," 20,538 "
1010,Generation Central Warehouse,001,Bassa Wse,601006850,O-RING 653064368,PC, 54 ," 5,370 "," 289,980 "
1010,Generation Central Warehouse,001,Bassa Wse,601006855,BEARING CAT 4W5739,PC, 4 ," 36,429 "," 145,716 "
1010,Generation Central Warehouse,001,Bassa Wse,601006858,GLOW PLUG CAT 3T9562,PC, 12 ," 36,561 "," 438,732 "
1010,Generation Central Warehouse,001,Bassa Wse,601006859,SHELL CAT 7L6614,PC, 2 ," 1,392 "," 2,784 "
1010,Generation Central Warehouse,001,Bassa Wse,601006860,PAPER GASKET CAT 1P8005,PC, 26 ," 2,162 "," 56,212 "
1010,Generation Central Warehouse,001,Bassa Wse,601006861,CHAMBER CAT 8S3617,PC, 12 ," 150,357 "," 1,804,284 "
1010,Generation Central Warehouse,001,Bassa Wse,601006862,WIRE CAT 7L6613,PC, 1 ," 24,837 "," 24,837 "
1010,Generation Central Warehouse,001,Bassa Wse,601006863,BOSS CAT 5K1928,PC, 4 ," 9,380 "," 37,520 "
1010,Generation Central Warehouse,001,Bassa Wse,601006864,PAPER GASKET CAT 1P8004,PC, 21 ," 2,109 "," 44,289 "
1010,Generation Central Warehouse,001,Bassa Wse,601006867,STARTER C275,PC, 2 ," 488,339 "," 976,678 "
1010,Generation Central Warehouse,001,Bassa Wse,601006868,STARTER C150,PC, 1 ," 1,483,552 "," 1,483,552 "
1010,Generation Central Warehouse,001,Bassa Wse,601006876,SR_THERMOSTAT 4973373,PC, 10 ," 40,167 "," 401,670 "
1010,Generation Central Warehouse,001,Bassa Wse,601006877,THERMOSTAT SEAL 3335548 CUMMINS,PC, 12 ," 11,459 "," 137,508 "
1010,Generation Central Warehouse,001,Bassa Wse,601006878,SEAL VALVE 4026507,PC, 3 ," 101,981 "," 305,943 "
1010,Generation Central Warehouse,001,Bassa Wse,601006885,VALVE STEM GUIDE 4026657,PC, 24 ," 3,890 "," 93,360 "
1010,Generation Central Warehouse,001,Bassa Wse,601006886,VALVE SPRING SUPPORT 3680318,PC, 120 ," 4,279 "," 513,480 "
1010,Generation Central Warehouse,001,Bassa Wse,601006887,VALVE CUP 3680884,PC, 49 ," 1,301 "," 63,749 "
1010,Generation Central Warehouse,001,Bassa Wse,601006888,VALVE NEEDLE SEAL 4026791,PC, 48 ," 2,825 "," 135,600 "
1010,Generation Central Warehouse,001,Bassa Wse,601006890,EXHAUST VALVE INSERT 3679659,PC, 47 ," 22,714 "," 1,067,558 "
1010,Generation Central Warehouse,001,Bassa Wse,601006891,VALVE CLOSURE 3680883,PC, 48 , 174 ," 8,352 "
1010,Generation Central Warehouse,001,Bassa Wse,601006895,NO RETURN TURBO REF:COKE,PC, 3 ," 296,280 "," 888,840 "
1010,Generation Central Warehouse,001,Bassa Wse,601006900,FAN CAT 1421931,PC, 1 ," 899,500 "," 899,500 "
1010,Generation Central Warehouse,001,Bassa Wse,601006901,SEAL AS WATER CAT 3251412.,PC, 2 ," 14,913 "," 29,826 "
1010,Generation Central Warehouse,001,Bassa Wse,601006902,SEAL AS WATER CAT 3251410.,PC, 2 ," 3,222 "," 6,444 "
1010,Generation Central Warehouse,001,Bassa Wse,601006907,CONNECTING ROD 1608179,PC, 8 , 200 ," 1,600 "
1010,Generation Central Warehouse,001,Bassa Wse,601006921,BELT A54,PC, 3 ," 23,400 "," 70,200 "
1010,Generation Central Warehouse,001,Bassa Wse,601006926,SR_GAS-OIL PREFILTER RE509036,PC, 7 ," 27,942 "," 195,594 "
1010,Generation Central Warehouse,001,Bassa Wse,601006938,WATER PUMP 1830606C95,PC, 1 ," 178,437 "," 178,437 "
1010,Generation Central Warehouse,001,Bassa Wse,601006941,SEAL RING 26014020500,PC, 14 ," 54,540 "," 763,560 "
1010,Generation Central Warehouse,001,Bassa Wse,601006945,SHIRT GASKET OO652817068,PC, 22 ," 35,671 "," 784,762 "
1010,Generation Central Warehouse,001,Bassa Wse,601006947,INJECTOR GASKET 0061071402,PC, 10 ," 7,675 "," 76,750 "
1010,Generation Central Warehouse,001,Bassa Wse,601006948,INJECTOR GASKET 00661203202,PC, 39 ," 15,829 "," 617,331 "
1010,Generation Central Warehouse,001,Bassa Wse,601006951,SEAL 00682145312,PC, 8 ," 25,329 "," 202,632 "
1010,Generation Central Warehouse,001,Bassa Wse,601006952,O-RING OO652435363,PC, 36 , 525 ," 18,900 "
1010,Generation Central Warehouse,001,Bassa Wse,601006953,FITTING 99637650010,PC, 2 ," 117,100 "," 234,200 "
1010,Generation Central Warehouse,001,Bassa Wse,601006954,FITTING 99637650012,PC, 2 ," 1,604,802 "," 3,209,604 "
1010,Generation Central Warehouse,001,Bassa Wse,601006969,CIRCLIPS R54114,PC, 1 ," 2,128 "," 2,128 "
1010,Generation Central Warehouse,001,Bassa Wse,601006974,LINER CYLINDER 1105800,PC, 3 ," 185,108 "," 555,324 "
1010,Generation Central Warehouse,001,Bassa Wse,601006989,GASKET/GASKET KIT 1874865C91,PC, 1 ," 424,000 "," 424,000 "
1010,Generation Central Warehouse,001,Bassa Wse,601006992,FLAT GASKET 7W-6081,PC, 1 ," 5,700 "," 5,700 "
1010,Generation Central Warehouse,001,Bassa Wse,601007003,WATER-OIL EXCHANGER 8170816,PC, 1 ," 544,462 "," 544,462 "
1010,Generation Central Warehouse,001,Bassa Wse,601007029,GASKET CYLINDER HEAD 3685834,PC, 1 ," 312,305 "," 312,305 "
1010,Generation Central Warehouse,001,Bassa Wse,601007033,FUEL PUMP TRANSFER 3968187,PC, 2 ," 274,285 "," 548,570 "
1010,Generation Central Warehouse,001,Bassa Wse,601007039,BELT SET 4N8220,PC, 6 ," 91,093 "," 546,558 "
1010,Generation Central Warehouse,001,Bassa Wse,601007046,ROCKER BUTON 4995630 GAS-OIL ENGINE MECH,PC, 6 ," 49,054 "," 294,324 "
1010,Generation Central Warehouse,001,Bassa Wse,601007053,ISX ROCKER COVER GASKET: REF 3104392,PC, 9 ," 113,858 "," 1,024,722 "
1010,Generation Central Warehouse,001,Bassa Wse,601007054,ISX CRANKCASE GASKET: REF 4026684,PC, 1 ," 150,900 "," 150,900 "
1010,Generation Central Warehouse,001,Bassa Wse,601007055,SR_CHARGING ALTNR 12V-95A 4988274CUMC150,PC, 1 ," 347,351 "," 347,351 "
1010,Generation Central Warehouse,001,Bassa Wse,601007057,BEARING CATERPILLAR 8N8220,PC, 24 ," 26,750 "," 642,000 "
1010,Generation Central Warehouse,001,Bassa Wse,601007060,SR_CUM QSX15-G8 CHRG ALTNR 550kVA3016627,PC, 1 ," 610,756 "," 610,756 "
1010,Generation Central Warehouse,001,Bassa Wse,601007068,A60 BELT,PC, 32 ," 27,019 "," 864,608 "
1010,Generation Central Warehouse,001,Bassa Wse,601007074,SR_SECONDARY FILTER CAT 2465010,PC, 10 ," 66,482 "," 664,820 "
1010,Generation Central Warehouse,001,Bassa Wse,601007081,GASKET 3681A068 OLYMPIA GEP200,PC, 1 ," 21,335 "," 21,335 "
1010,Generation Central Warehouse,001,Bassa Wse,601007082,O-RING 2415H546 OLYMPIA GEP200,PC, 1 ," 9,810 "," 9,810 "
1010,Generation Central Warehouse,001,Bassa Wse,601007093,SR_FUEL FILTER DONALSON P551047,PC, 3 ," 30,517 "," 91,551 "
1010,Generation Central Warehouse,001,Bassa Wse,601007096,FAN BEARING 3081164,PC, 5 ," 300,773 "," 1,503,865 "
1010,Generation Central Warehouse,001,Bassa Wse,601007105,CAT 6V1785 GASKET KIT,PC, 1 ," 1,133,283 "," 1,133,283 "
1010,Generation Central Warehouse,001,Bassa Wse,601007106,INSTRUCTION CAT 3408 ZZZZ,PC, 1 ," 700,000 "," 700,000 "
1010,Generation Central Warehouse,001,Bassa Wse,601007107,PISTON AND LINER ASSEMBLY RE507850,PC, 4 ," 475,465 "," 1,901,860 "
1010,Generation Central Warehouse,001,Bassa Wse,601007111,WATER CIRCUIT FLANGE 635140561,PC, 1 ," 194,825 "," 194,825 "
1010,Generation Central Warehouse,001,Bassa Wse,601007118,SPRING REF.3165976,PC, 3 ," 15,566 "," 46,699 "
1010,Generation Central Warehouse,001,Bassa Wse,601007119,O-RING 3165980,PC, 85 ," 2,588 "," 219,980 "
1010,Generation Central Warehouse,001,Bassa Wse,601007120,INJECTOR OLY 910-015,PC, 6 ," 81,471 "," 488,826 "
1010,Generation Central Warehouse,001,Bassa Wse,601007128,SHIRT SEAL(BAND FILLER) 9L-5854.,PC, 8 ," 4,976 "," 39,808 "
1010,Generation Central Warehouse,001,Bassa Wse,601007130,HEAD GASKET 224-5122.,PC, 1 ," 279,378 "," 279,378 "
1010,Generation Central Warehouse,001,Bassa Wse,601007133,INJECTOR GASKET 9X-7317.,PC, 5 ," 7,166 "," 35,832 "
1010,Generation Central Warehouse,001,Bassa Wse,601007136,PISTON PER U5PR0059,PC, 2 ," 313,916 "," 627,832 "
1010,Generation Central Warehouse,001,Bassa Wse,601007146,CONNECTING ROD BEARING 4893693,PC, 31 ," 27,919 "," 865,489 "
1010,Generation Central Warehouse,001,Bassa Wse,601007147,WATER/OIL EXCHANGER SUPPORT 3918328,PC, 3 ," 173,760 "," 521,280 "
1305,Logbaba Power Plant,001,Logbaba Wse,601007157,CLUTCH COVER 3037-3479-010,PC, 1 ," 820,000 "," 820,000 "
1305,Logbaba Power Plant,001,Logbaba Wse,601007158,DISC 2178-6663-L,PC, 6 ," 416,583 "," 2,499,498 "
1010,Generation Central Warehouse,001,Bassa Wse,601007163,SEAL KIT (UPPER PART) C150 D5,PC, 1 ," 315,985 "," 315,985 "
1010,Generation Central Warehouse,001,Bassa Wse,601007164,C275 D5 INJECTORS Ref CUM 4993482,PC, 6 ," 1,211,821 "," 7,270,926 "
1010,Generation Central Warehouse,001,Bassa Wse,601007165,SEAL KIT 3934486,PC, 1 ," 98,252 "," 98,252 "
1010,Generation Central Warehouse,001,Bassa Wse,601007166,OIL SEAL 1833096C95,PC, 1 ," 76,757 "," 76,757 "
1010,Generation Central Warehouse,001,Bassa Wse,601007175,HEAD GASKET SDMO J440K RE522278,PC, 2 ," 233,536 "," 467,072 "
1010,Generation Central Warehouse,001,Bassa Wse,601007177,FUEL/WATER SEPARATOR 326-1644,PC, 72 ," 58,191 "," 4,189,738 "
1010,Generation Central Warehouse,001,Bassa Wse,601007183,OIL SEAL 614500002,PC, 1 ," 48,497 "," 48,497 "
1010,Generation Central Warehouse,001,Bassa Wse,601007184,GASKET 836647419,PC, 1 ," 23,219 "," 23,219 "
1010,Generation Central Warehouse,001,Bassa Wse,601007185,GASKET 836129942,PC, 1 ," 20,896 "," 20,896 "
1010,Generation Central Warehouse,001,Bassa Wse,601007186,OIL SEAL 614105880,PC, 1 ," 11,669 "," 11,669 "
1010,Generation Central Warehouse,001,Bassa Wse,601007187,GASKET 836129946,PC, 1 ," 6,032 "," 6,032 "
1010,Generation Central Warehouse,001,Bassa Wse,601007189,AIR PREFILTERS 189-0202 CATER,PC, 4 ," 38,220 "," 152,880 "
1010,Generation Central Warehouse,001,Bassa Wse,601007194,SR_FUEL FILTER IVECO 5802037390,PC, 15 ," 29,985 "," 449,775 "
1010,Generation Central Warehouse,001,Bassa Wse,601007203,SR_MANN C 30 1330 AIR FILTER,PC, 8 ," 66,609 "," 532,872 "
1010,Generation Central Warehouse,001,Bassa Wse,601007204,SEPARATOR FILTER 423-8521,PC, 48 ," 59,444 "," 2,853,297 "
1010,Generation Central Warehouse,001,Bassa Wse,601007231,SR_GAS-OIL PREFILTER REF FS19833,PC, 1 ," 44,516 "," 44,516 "
1010,Generation Central Warehouse,001,Bassa Wse,601007232,SR_GAS-OIL PREFILTER FGO816,PC, 7 ," 51,365 "," 359,555 "
1010,Generation Central Warehouse,001,Bassa Wse,601007240,""" C150 D5 INJECTORS Ref CUM 3802327""",PC, 6 ," 260,000 "," 1,560,000 "
1305,Logbaba Power Plant,001,Logbaba Wse,601007772,BELLOW 156004,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,601007923,SEAL-FUEL SY REF. CAT 2454908,PC, 320 ," 12,925 "," 4,135,876 "
1010,Generation Central Warehouse,001,Bassa Wse,601008062,SEAL-INTEGRA 234-8937,PC, 20 ," 17,675 "," 353,500 "
1010,Generation Central Warehouse,001,Bassa Wse,601008132,RELAIS THERMIQUE (SCHNEIDER) LRD 14,PC, 24 ," 22,662 "," 543,891 "
1010,Generation Central Warehouse,001,Bassa Wse,601008273,COLLIER T TUYAU BY-PASS REF . 3633972,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,601008276,JAUGE VISR 6 CENTRE OIL-RITE REF.B1559-1,PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,601008277,KIT JOINTS RACOR REF . RK11-1404,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,601008278,OUTIL /INSTLAT° POULIE SEA REF3376326,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,601008281,HUILE DE JOINT RÉF . 3642365,PC, 5 , 1 , 5 
1010,Generation Central Warehouse,001,Bassa Wse,601008283,JOINT THM COUVERCLE LOGEMT REF . 3635158,PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,601008285,KIT REPARAT° ALTERN REF . 03-0015710,PC, 2 ," 2,010,673 "," 4,021,346 "
1010,Generation Central Warehouse,001,Bassa Wse,601008286,JUGE TMP XMTR 120DC VD0 REF323801001026,PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,601008289,DECLENCHR SHUNT MERLIN GERIN REF . 33662,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,601008290,COIL SHUNT TRIP DSG REF. H62-F-HS6042,PC, 4 , 1 , 4 
1010,Generation Central Warehouse,001,Bassa Wse,601008292,KIT ALTERN PMG HC7 NEWAGE REF . 45-0119A,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,601008297,SHUNT TRIP 4 A MASTER PACK B REF . 54503,PC, 3 , 1 , 3 
1010,Generation Central Warehouse,001,Bassa Wse,601008299,CAPTR 2NIVO 2LIQUIDE 2RFRDSMT REF2872769,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,601008300,JOINT PRESS° PMP A CARBUR REF . 4928107,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,601008301,CAPTR PRESS° POMPE CARBUR REF . 4964102,PC, 1 , 1 , 1 
1010,Generation Central Warehouse,001,Bassa Wse,601008308,SR_FILTR CARBURANT BALDWIN REF.PF7890-30,PC, 5 ," 16,761 "," 83,806 "
1010,Generation Central Warehouse,001,Bassa Wse,601008309,SR_BALDWIN AIR FILTER REF. RS3982,PC, 12 ," 47,351 "," 568,212 "
1010,Generation Central Warehouse,001,Bassa Wse,601008310,SOUPAPE A RESSORT (G3 K50)  REF . 205349,PC, 2 , 1 , 2 
1010,Generation Central Warehouse,001,Bassa Wse,601008315,ADJUSTMENT WEDGE 0.1MM REF 6105,PC, 10 , 179 ," 1,790 "
1010,Generation Central Warehouse,001,Bassa Wse,601008319,BELT,PC, 1 ," 12,742 "," 12,742 "
1010,Generation Central Warehouse,001,Bassa Wse,601008320,FAN BELT 1375/1,PC, 2 ," 100,729 "," 201,458 "
1010,Generation Central Warehouse,001,Bassa Wse,601008321,V-BELT A60 1301545,PC, 2 ," 48,275 "," 96,550 "
1010,Generation Central Warehouse,001,Bassa Wse,601008328,LONG V-BELT 3S-6272,PC, 1 ," 91,549 "," 91,549 "
1010,Generation Central Warehouse,001,Bassa Wse,601008331,BELT TEXROPE-REF 1300663,PC, 2 , 907 ," 1,814 "
1010,Generation Central Warehouse,001,Bassa Wse,601008400,GASKET 2W-0752,PC, 32 ," 1,884 "," 60,288 "
1010,Generation Central Warehouse,001,Bassa Wse,601008418,O-RING 5P-0840,PC, 184 ," 7,505 "," 1,380,920 "
1010,Generation Central Warehouse,001,Bassa Wse,601008541,SR_AIR FILTER,PC, 4 ," 47,470 "," 189,880 "
1010,Generation Central Warehouse,001,Bassa Wse,601008798,SR_IVECO AIR FILTER,PC, 1 ," 67,615 "," 67,615 "
1010,Generation Central Warehouse,001,Bassa Wse,601008805,REAR CRANKSHAFT SEAL CAT C7.1 232-7449,PC, 2 ," 49,931 "," 99,862 "
1010,Generation Central Warehouse,001,Bassa Wse,601008902,INSERT 4S-8898 CAT,PC, 6 ," 25,480 "," 152,880 "
1305,Logbaba Power Plant,001,Logbaba Wse,601008906,O-RING 196267,PC, 9 ," 2,790 "," 25,110 "
1305,Logbaba Power Plant,001,Logbaba Wse,601008907,O-RING 156012,PC, 1 ," 3,364 "," 3,364 "
1010,Generation Central Warehouse,001,Bassa Wse,601009407,"ELINGUE SANGLE DE 1 TONNE 1,5 M",PC, 3 ," 22,434 "," 67,302 "
1010,Generation Central Warehouse,001,Bassa Wse,601009444,FRONT COVER OIL SEAL CAT 277-3013,PC, 2 ," 24,597 "," 49,194 "
1010,Generation Central Warehouse,001,Bassa Wse,601009967,HOSE CAT 354-5235,PC, 2 ," 177,398 "," 354,796 "
3010,Distribution Central Warehouse,002,Koumassi Wse,602000002,SR_AMPERMETRIC CLAMP 1000 A,PC, 1 ," 294,513 "," 294,513 "
1010,Generation Central Warehouse,001,Bassa Wse,602000005,CYLINBLOC J-6600,PC, 2 ," 2,683 "," 5,366 "
1010,Generation Central Warehouse,001,Bassa Wse,602000006,RULER OF 24 SIGNS LEGRAND 379-56,PC, 180 , 800 ," 144,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000007,RULER OF 24 SIGNS LEGRAND 379-57,PC, 479 , 220 ," 105,380 "
1010,Generation Central Warehouse,001,Bassa Wse,602000008,RULER OF 24 SIGNS LEGRAND 379-58,PC, 300 ," 3,555 "," 1,066,500 "
1010,Generation Central Warehouse,001,Bassa Wse,602000009,RULER OF 24 SIGNS LEGRAND 379-59,PC, 550 , 606 ," 333,300 "
1010,Generation Central Warehouse,001,Bassa Wse,602000010,RULER OF 24 SIGNS LEGRAND 379-60,PC, 550 , 641 ," 352,550 "
1010,Generation Central Warehouse,001,Bassa Wse,602000022,RING REF 5L 8854,PC, 7 ," 4,649 "," 32,543 "
1010,Generation Central Warehouse,001,Bassa Wse,602000118,CHARGING ALTERNATOR C150,PC, 3 ," 564,269 "," 1,692,807 "
1010,Generation Central Warehouse,001,Bassa Wse,602000119,CHARGING ALTERNATOR C275,PC, 1 ," 800,000 "," 800,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000124,ALTERNATOR BELT 178376,PC, 13 ," 23,452 "," 304,876 "
1010,Generation Central Warehouse,001,Bassa Wse,602000143,COMTATOR 5N 8857,PC, 4 ," 61,185 "," 244,740 "
1010,Generation Central Warehouse,001,Bassa Wse,602000144,AUXILIARY CONTACT 42945 MG 6F,PC, 8 ," 2,721 "," 21,768 "
1010,Generation Central Warehouse,001,Bassa Wse,602000149,AUXILIARY CONTACTS 1SD+3DF,PC, 3 ," 27,243 "," 81,729 "
1010,Generation Central Warehouse,001,Bassa Wse,602000150,FUSE 10*38 0.5A,PC, 2 ," 4,916 "," 9,832 "
1010,Generation Central Warehouse,001,Bassa Wse,602000156,FUSE 14*51 25A,PC, 8 , 800 ," 6,400 "
1010,Generation Central Warehouse,001,Bassa Wse,602000158,LE GRAND FUSE 400V 32A 1333,PC, 5 ," 7,500 "," 37,500 "
1010,Generation Central Warehouse,001,Bassa Wse,602000161,SPD REF LEG 03823,PC, 2 ," 275,400 "," 550,800 "
1010,Generation Central Warehouse,001,Bassa Wse,602000164,LIQUID FLOW RELAY 18 PAF BAF,PC, 1 ," 207,051 "," 207,051 "
1010,Generation Central Warehouse,001,Bassa Wse,602000167,CST2 AUXILIARY RELAY,PC, 5 ," 8,280 "," 41,400 "
1010,Generation Central Warehouse,001,Bassa Wse,602000171,SR_RELAY LR 1D09314 A65,PC, 1 ," 9,752 "," 9,752 "
1010,Generation Central Warehouse,001,Bassa Wse,602000176,SR_MX RELAY 24VDC 44910,PC, 3 ," 80,775 "," 242,325 "
1010,Generation Central Warehouse,001,Bassa Wse,602000180,TIME RELAY 3S-60S 20/27V,PC, 6 ," 67,774 "," 406,644 "
1010,Generation Central Warehouse,001,Bassa Wse,602000181,TIME RELAY CA2FT141M 220,PC, 1 ," 9,500 "," 9,500 "
1010,Generation Central Warehouse,001,Bassa Wse,602000182,TIME RLY TELEMECA 208/191/F 24V RTS 3110,PC, 14 ," 61,886 "," 866,404 "
1010,Generation Central Warehouse,001,Bassa Wse,602000186,SWITCH 7N 4160,PC, 1 ," 54,734 "," 54,734 "
1010,Generation Central Warehouse,001,Bassa Wse,602000189,THERMOSTAT - REF 2485613,PC, 4 ," 7,386 "," 29,544 "
1010,Generation Central Warehouse,001,Bassa Wse,602000195,BRUSHES 10 X 16 MG12-BU1 REF 840000,PC, 40 ," 13,850 "," 554,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000196,NW 2.0 PROTECTION RELAY,PC, 3 ," 92,000 "," 276,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000206,AMMETER 0.2-0.8KA 750/5A,PC, 6 ," 12,115 "," 72,690 "
1010,Generation Central Warehouse,001,Bassa Wse,602000207,AMMETER 0-200A TC 200/5A,PC, 2 ," 111,884 "," 223,768 "
1010,Generation Central Warehouse,001,Bassa Wse,602000208,AMMETER 0-2500A TC 2500/5A,PC, 1 ," 54,900 "," 54,900 "
1010,Generation Central Warehouse,001,Bassa Wse,602000209,AMMETER 0-520A 400/5A,PC, 3 ," 12,115 "," 36,345 "
1010,Generation Central Warehouse,001,Bassa Wse,602000212,AMMETER 0-65A 50/5A,PC, 1 ," 12,115 "," 12,115 "
1010,Generation Central Warehouse,001,Bassa Wse,602000220,AMMETER WITHOUT SCALE 172C,PC, 2 ," 25,700 "," 51,400 "
1010,Generation Central Warehouse,001,Bassa Wse,602000229,SR_WATER TEMPERATURE REGULATOR 247-7133,PC, 7 ," 38,500 "," 269,500 "
1010,Generation Central Warehouse,001,Bassa Wse,602000233,FREQUENCY METER 7FG 683N001,PC, 1 ," 18,000 "," 18,000 "
1010,Generation Central Warehouse,001,Bassa Wse,602000235,SR_7W-2937 PRESSURE GAUGE,PC, 3 ," 42,450 "," 127,350 "
1010,Generation Central Warehouse,001,Bassa Wse,602000237,INDICATOR REF 1W 4302(2N 2412),PC, 3 ," 24,500 "," 73,500 "
1010,Generation Central Warehouse,001,Bassa Wse,602000244,MACX 1001 NEEDLE MANOMETER,PC, 1 ," 98,950 "," 98,950 "
1010,Generation Central Warehouse,001,Bassa Wse,602000264,BAS12 ELECTRONIC TIMER,PC, 2 ," 29,850 "," 59,700 "
1010,Generation Central Warehouse,001,Bassa Wse,602000265,POTENTIOMETER 6L 7004,PC, 7 ," 44,175 "," 309,225 "
1010,Generation Central Warehouse,001,Bassa Wse,602000301,DIFFERENTIAL VOLMETER 172Q 211,PC, 3 ," 167,415 "," 502,245 "
1010,Generation Central Warehouse,001,Bassa Wse,602000314,WATTMETER 0-265KW 400/5A 380/1,PC, 1 ," 124,265 "," 124,265 "
1010,Generation Central Warehouse,001,Bassa Wse,602000315,WATTMETER 0-300KW 380/100V 400,PC, 2 ," 106,730 "," 213,460 "
1010,Generation Central Warehouse,001,Bassa Wse,602000316,WATTMETER 0-500KW 750/5A 380/1,PC, 1 ," 124,265 "," 124,265 "
1010,Generation Central Warehouse,001,Bassa Wse,602000317,WATTMETER 0-520KW 750/5A,PC, 2 ," 124,265 "," 248,530 "
1010,Generation Central Warehouse,001,Bassa Wse,602000318,WATTMETER 0-525KW 750/5A WITH,PC, 2 ," 124,265 "," 248,530 "
1010,Generation Central Warehouse,001,Bassa Wse,602000331,PULSE COUNTER99762710 220-240V 50/60HZ,PC, 1 ," 137,237 "," 137,237 "
1010,Generation Central Warehouse,001,Bassa Wse,602000366,BLADE FREQUENCY METER 72X72 60HZ,PC, 1 ," 47,500 "," 47,500 "
1010,Generation Central Warehouse,001,Bassa Wse,602000369,VARISTOR 20E511K-N 812,PC, 1 ," 25,495 "," 25,495 "
1010,Generation Central Warehouse,001,Bassa Wse,602000370,PROG CONTRO BSTR CPM1A-10CDR-A-V1,PC, 2 ," 388,336 "," 776,672 "
1010,Generation Central Warehouse,001,Bassa Wse,602000376,SR_TAP COUNTER FOR GROUPS,PC, 7 ," 247,681 "," 1,733,767 "
1010,Generation Central Warehouse,001,Bassa Wse,602000415,SENSOR 3E-6455,PC, 4 ," 124,664 "," 498,656 "
1010,Generation Central Warehouse,001,Bassa Wse,602000416,SENSOR 6N-5926,PC, 2 ," 113,387 "," 226,774 "
1010,Generation Central Warehouse,001,Bassa Wse,602000429,PL 1030-24/25KW 3-400V immersion heater,PC, 1 ," 628,000 "," 628,000 "
1305,Logbaba Power Plant,001,Logbaba Wse,602000429,PL 1030-24/25KW 3-400V immersion heater,PC, 1 ," 628,000 "," 628,000 "
3010,Distribution Central Warehouse,002,Koumassi Wse,602000431,SR_HYDRAULIC CRIMPING TOOL 50 - 300mm,PC, 1 ," 152,695 "," 152,695 "
1010,Generation Central Warehouse,001,Bassa Wse,602000435,PORTBLE INFRARED THERM MODL OS533E SHOWN,PC, 3 ," 1,393,476 "," 4,180,428 "
1010,Generation Central Warehouse,001,Bassa Wse,602000449,30 BAR PRESSURE SENSOR CAT 3616B,PC, 2 ," 145,680 "," 291,360 "
1010,Generation Central Warehouse,001,Bassa Wse,602000473,SPEMOS C4 NDE CARD,PC, 1 ," 543,289 "," 543,289 "
1010,Generation Central Warehouse,001,Bassa Wse,602000549,SR_CONTACTOR LC1D50 E7 TELEMECANIQUE,PC, 22 ," 90,903 "," 1,999,866 "
1305,Logbaba Power Plant,001,Logbaba Wse,602000579,POWER CABLE TERMINAL,PC, 23 ," 18,720 "," 430,560 "
1010,Generation Central Warehouse,001,Bassa Wse,602000587,"COSSE PREISOLEE RONDE PGC 1,5-3,5",PC, 500 , 61 ," 30,500 "
1010,Generation Central Warehouse,001,Bassa Wse,602000588,"COSSE PREISOLEE RONDE PGC 1,5-4",PC, 300 , 61 ," 18,300 "
1010,Generation Central Warehouse,001,Bassa Wse,602000593,PRE-INSULATED ROUND TERMINAL PGC 6-8,PC, 200 , 109 ," 21,800 "
